open_time,close,future_return_3h,target,proba_up,pred
2024-10-11 13:00:00+00:00,61676.0,0.0096634022958688,1.0,0.41647825,0
2024-10-11 14:00:00+00:00,61753.65,0.0188547559536966,1.0,0.47823995,0
2024-10-11 15:00:00+00:00,62259.05,0.0106495360915401,1.0,0.49649483,0
2024-10-11 16:00:00+00:00,62272.0,0.0130718460945529,1.0,0.45836267,0
2024-10-11 19:00:00+00:00,63086.01,-0.0100773531247261,0.0,0.62657404,1
2024-10-11 20:00:00+00:00,62993.68,-0.0072019923268492,0.0,0.4586373,0
2024-10-11 22:00:00+00:00,62450.27,0.0045380108044368,1.0,0.7736013,1
2024-10-12 00:00:00+00:00,62840.0,-0.004328453214513,0.0,0.4390439,0
2024-10-12 07:00:00+00:00,62767.57,0.0043997242525082,1.0,0.42855838,0
2024-10-12 11:00:00+00:00,62936.91,0.0047361715088967,1.0,0.5940261,1
2024-10-12 18:00:00+00:00,62936.01,0.0045307924668247,1.0,0.7340683,1
2024-10-12 19:00:00+00:00,63000.01,0.0047082532209121,1.0,0.63421226,1
2024-10-12 22:00:00+00:00,63296.63,-0.0065938739550588,0.0,0.39728546,0
2024-10-12 23:00:00+00:00,63206.22,-0.005363712621954,0.0,0.5336352,1
2024-10-13 00:00:00+00:00,63190.23,-0.0075631945001625,0.0,0.37131262,0
2024-10-13 11:00:00+00:00,62561.33,-0.0049827904873506,0.0,0.59516734,1
2024-10-13 12:00:00+00:00,62664.01,-0.0069369962120203,0.0,0.5926126,1
2024-10-13 14:00:00+00:00,62249.6,0.0042729591836734,1.0,0.6133032,1
2024-10-13 18:00:00+00:00,62414.0,0.0077083667125965,1.0,0.7114335,1
2024-10-13 21:00:00+00:00,62895.11,-0.0059611947574302,0.0,0.52829385,1
2024-10-13 23:00:00+00:00,62870.02,-0.0040722112065495,0.0,0.32687178,0
2024-10-14 00:00:00+00:00,62520.18,0.0284677683269625,1.0,0.4255601,0
2024-10-14 01:00:00+00:00,62631.83,0.0240478363796809,1.0,0.45123023,0
2024-10-14 02:00:00+00:00,62614.0,0.0212019676110775,1.0,0.3397451,0
2024-10-14 04:00:00+00:00,64137.99,0.0075287672719397,1.0,0.65818393,1
2024-10-14 05:00:00+00:00,63941.54,0.0076077304362702,1.0,0.5327054,1
2024-10-14 06:00:00+00:00,64095.99,0.0113305060113746,1.0,0.53467566,1
2024-10-14 08:00:00+00:00,64427.99,0.007637519034817,1.0,0.5375294,1
2024-10-14 10:00:00+00:00,64860.18,0.0044685352399578,1.0,0.50723416,1
2024-10-14 11:00:00+00:00,64920.06,0.0154334422981126,1.0,0.49639836,0
2024-10-14 12:00:00+00:00,64868.05,0.0154459707051468,1.0,0.5226645,1
2024-10-14 13:00:00+00:00,65150.01,0.00850314527964,1.0,0.4882265,0
2024-10-14 14:00:00+00:00,65922.0,-0.004277631139832,0.0,0.5927504,1
2024-10-14 17:00:00+00:00,65640.01,0.0043564892814611,1.0,0.55580306,1
2024-10-14 19:00:00+00:00,65939.4,0.00780413531212,1.0,0.49725544,0
2024-10-14 22:00:00+00:00,66454.0,-0.0088410027989286,0.0,0.49099687,0
2024-10-14 23:00:00+00:00,66083.99,-0.0049028516589267,0.0,0.553869,1
2024-10-15 00:00:00+00:00,65929.99,-0.0080386786043802,0.0,0.47837654,0
2024-10-15 01:00:00+00:00,65866.48,-0.0040459122758645,0.0,0.428339,0
2024-10-15 02:00:00+00:00,65759.99,-0.0060333038371813,0.0,0.5003573,1
2024-10-15 05:00:00+00:00,65363.24,0.005978283818244,1.0,0.5673413,1
