open_time,future_return,target,proba_up
2024-07-05 07:00:00+00:00,0.010529072379791948,1,0.16049056
2024-07-05 08:00:00+00:00,0.02585601242419755,1,0.90105426
2024-07-05 09:00:00+00:00,0.009624596537558539,1,0.68349326
2024-07-05 10:00:00+00:00,0.015312434587989143,1,0.49573302
2024-07-05 11:00:00+00:00,0.004820632045632767,1,0.37395427
2024-07-05 12:00:00+00:00,0.02922993394887574,1,0.85500634
2024-07-05 13:00:00+00:00,0.011072185397131618,1,0.68766725
2024-07-05 14:00:00+00:00,0.012540808745850951,1,0.77564526
2024-07-05 15:00:00+00:00,-0.0020444036567717205,0,0.4619304
2024-07-05 16:00:00+00:00,0.0003059444817943291,0,0.23076902
2024-07-05 17:00:00+00:00,-0.0018082240894136126,0,0.19975062
2024-07-05 18:00:00+00:00,-0.0005048972379380068,0,0.30489662
2024-07-05 19:00:00+00:00,0.002756908564569116,1,0.24415216
2024-07-05 20:00:00+00:00,0.004927854114649133,1,0.5528553
2024-07-05 21:00:00+00:00,0.0014772386871986232,0,0.35419568
2024-07-05 22:00:00+00:00,-0.007090114301932293,0,0.30399457
2024-07-05 23:00:00+00:00,-0.0033338165975292933,0,0.2926908
2024-07-06 00:00:00+00:00,-0.0033762594719890515,0,0.08905793
2024-07-06 01:00:00+00:00,-0.00284864862172729,0,0.42035532
2024-07-06 02:00:00+00:00,-0.0013724309000708868,0,0.14150661
2024-07-06 03:00:00+00:00,0.00013029604680014906,0,0.18201917
2024-07-06 04:00:00+00:00,0.009748750835942399,1,0.7816672
2024-07-06 05:00:00+00:00,0.0034645351327318163,1,0.38152885
2024-07-06 06:00:00+00:00,0.0061798365219210005,1,0.35535806
2024-07-06 07:00:00+00:00,0.0030738790940889604,1,0.1690817
2024-07-06 08:00:00+00:00,0.0030696025889263012,1,0.21758628
2024-07-06 09:00:00+00:00,-0.0001854983616953465,0,0.16629505
2024-07-06 10:00:00+00:00,0.003717858400845264,1,0.17543751
2024-07-06 11:00:00+00:00,0.005772638865729096,1,0.21230137
2024-07-06 12:00:00+00:00,0.009911115175330165,1,0.81676435
2024-07-06 13:00:00+00:00,0.01511674629898363,1,0.5134836
2024-07-06 14:00:00+00:00,0.015883233661491136,1,0.46216556
2024-07-06 15:00:00+00:00,0.008182423735100253,1,0.3837688
2024-07-06 16:00:00+00:00,9.282207097949247e-05,0,0.3161924
2024-07-06 17:00:00+00:00,0.00011731178660845387,0,0.32572293
2024-07-06 18:00:00+00:00,0.0014022189773543747,0,0.38611558
2024-07-06 19:00:00+00:00,0.004294480330201633,1,0.56402695
2024-07-06 20:00:00+00:00,0.004452840069833819,1,0.51489574
